mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
021142579585149,0.8352088196237641,1.0490273362520541,1.0193020473013605,2.2560715412032653,0.0061753070976769174,0.09247741023097417,1.807527820279092,-1.0918001984784573,-1.1768237986956058,0.20650300184540213,0.31069955568931773,-0.7833566707457809,0.5151248988162215,1.283468259248937,0.6572662736982241
-0.38165764318866646,-0.26099043621764384,0.5307182369109116,0.6271490945112286,1.031993924807836,-0.0024376174764733473,0.5379363839374288,-0.4588444823561819,-0.8381141869971798,-1.4539932002944782,0.2827598758649543,-0.7633836353800202,-0.9776129877889097,-0.03064452994599787,-1.3068363189596712,-1.293349670447901,2.0302454297676316,-0.411346511676489,0.027732386422970694,-0.14701756781160175,0.36765059198087585,0.10252783738093203,-0.21272751017797048,-0.35361290396715966
0.29798359821702897,-1.3334644321748288,-0.48845796853917417,1.0809935705896945,1.1332145857144216,0.1516837270548844,0.17615689512883595,-1.4680251053457973,0.39669140099525096,0.006358940118057769,-1.1724246311781987,-0.3640246998129534,-0.9480184762644687,0.18312965354186742,-1.2977124776261588,-0.228606095350498,0.31201965051726893,0.8764372475907367,-1.4668676475078517,1.4499834953094803,0.4425663768090234,-0.6270897538937042,0.9639609880106439,-1.489503185236824
0.18423056939855814,-2.2695230880712622,0.07870200392377331,0.7183165278593016,-0.12574286740431978,0.7453604768503174,-0.06137253875502061,0.22266739718177753,0.24720756601449698,2.194382998215274,1.0349350371506028,-0.8064970242809243,-0.22165223493839475,0.15616439771349847,-0.13425198312081243,-0.1163983404819072,-0.5495823300325382,0.4440683587074706,-0.37081816054773215,-0.5188989176948794,1.0916390425163531,-0.2859031211134646,-0.9372817524304585,0.4126616893039268
-0.00838631657748753,-1.5943897253713137,1.2530147324914511,1.5097777222040225,2.0271825471586933,-0.8113195137413729,0.06523942664091935,-0.3358521542523182,0.666007672377551,-0.8586372319157327,-0.6704228406884081,0.14311561119839172,-1.700395162090065,1.7363569812166895,-1.0534813451976197,1.9497005484299865,0.005651848624840117,1.7121580599095303,-1.5431092419403203,2.264538880464321,-1.411696868918567,2.706469525844567,-2.0331637616029257,0.23336439273226275
-0.05699692099916309,0.11238050812492827,-1.7046986700027267,0.541024915996778,1.1682088121864325,-0.768343209084788,1.4491998171157854,0.4196648320809495,1.6819009892660615,1.588632110641383,1.6029126058791932,-0.3804458912195837,-0.5020528362416317,-0.8904283782147359,0.07328847432156639,-0.3684886098158084,-1.0856264707944194,-0.09873969052576134,0.04421389494221714,-1.0569539463268876,-0.18276454322546443,0.36293553596790656,-0.16871381518258408,-0.15297408672873725
0.3850146579974927,-0.1925870652280506,-0.009090341909837586,2.037099178864241,1.099302689837769,-0.6638764123757198,-0.9193378738336954,-0.34030262581555687,0.5315375688105485,-0.7223252452206643,-1.866390569128278,-0.8943640569789715,-0.6172919497822901,-1.7273185078877835,1.383000655997286,-1.351128703951497,-0.28618540377270013,0.6147667088392246,0.26648705806340867,-1.6628516610152555,1.4515619261325723,-0.4320493467932977,-0.29511228882354174,-1.1783233679255576
-2.1959478049878878,-0.022856211873168716,1.6581307563990126,0.04419896872839581,-0.7753099152330112,1.0208261087937571,1.5329368942084172,0.3418148750227503,-0.7271053398202688,-0.021600327651861564,-0.1259403407357117,0.4936346585165846,-0.022110936371109776,1.2195266117022765,0.675336702380997,1.5666424704094406,0.9910845330338842,1.1429229579299536,1.264424221244618,-0.26039178826496534,0.9466034364943519,-1.17374183264169,-1.1527555532852767,-0.9497569402172599
-0.6291735690659884,0.7184575502063156,1.2163682144824812,0.2987616030762447,0.193984697897795,1.612305360771084,1.29495855294258,1.2161569801708165,-2.1668431715082406,-1.1886380325801789,-0.29858000138730395,-1.3770706615203934,-0.4631471043427338,-0.43505031176034414,-1.6867636595374247,-1.6377714043134715,1.356702828348345,-0.48288877846226264,0.990727979194837,-0.5806522713894349,0.2572563286975009,0.06373451854738409,1.6121265137828833,-1.2217012831595229
1.8516774447127538,-1.2658983081460977,-0.8349563565562146,0.08935213499560196,0.0686917008487137,0.2329108615428829,-1.0586195330462487,0.5929285206187624,-1.8906286767444542,1.1113919569944481,0.3076283224452152,-0.4855635920142074,-1.297217377652226,-0.37456675952881086,0.5097731006953087,-0.2219593483538261,-1.229824019286434,-0.8410159155068068,-1.9600535333145188,0.8511556983936337,0.23811083717188877,-1.1276453093169243,-1.146852947388524,-0.15377091893149286
0.36422843969790236,-0.0641844287268327,0.5184739204863086,0.2677229129358185,0.556597152465308,0.9491939993692069,-0.33636236277139814,-1.915157631973968,-0.32020415559763027,-0.2429487553905569,-0.9697310852325636,-1.2398478884502608,0.04540404344973495,-0.8580835554720653,1.901111896789613,-0.11253840726769258,0.44368273903929656,1.141360300945136,-0.013632490102076653,-0.3809347148897146,0.682627684417642,-0.8601211015421356,-1.379496337416805,-1.1844339843313259
-0.6613787876650442,1.1278830855541688,-0.03457296249493047,-1.3209436966060062,-2.3644958235203624,-2.1798333508297443,0.1327269709913814,1.4236278043382269,0.7634512795845849,-0.07519758176317792,1.0063838461212622,0.728237677429735,0.5215394384263019,1.433118305377064,0.5380008850020999,-0.017227971740568785,-0.9051258168145487,-1.3308513874934806,0.09184235655112065,-1.1257304210296175,-0.1744382038791454,0.34855012954548303,0.9363308463649785,-1.4487808944167697
0.3210966485512229,0.36682339097681194,0.34596348686076006,-0.7565259610920729,-0.7829359047928923,0.2650812121294513,0.31601104853563217,0.507165128718493,-1.1626384352997212,-1.1718360976484947,1.365720825185418,2.219629929144783,1.4219747905685387,1.6614516306026998,-1.4135014514020314,-1.1797217226746732,0.8608815056943647,-1.052681407060416,0.6685038880485368,-1.9189225251335873,-1.88039970290133,1.417105695593777,0.8217384135817846,2.0297431822718863
-0.28111143794887034,0.07410478480431963,0.5259671108465073,-1.884140707177245,0.1482897908825296,0.8201429690665508,0.4923798215148332,-1.3995735029943694,0.22791459744169434,-1.0597897405363665,0.5414852855513327,1.027399368674131,-0.6054248790130226,-0.15411032730675495,-0.08778231951321239,-0.6537266852125628,0.01934937762030532,-2.457690199572432,-1.4401213360434795,-0.3513637965661472,-1.416992791324298,-0.6316230148415762,-0.13791855491620517,1.4097458382086252
-1.10498521149762,0.9284564509327857,0.018863519369839744,-0.8714260905863599,-0.5438498396617971,0.0022803058098039932,0.11028418345436951,0.28475480501880523,0.36405849856906375,-0.7366609724166676,0.5813870649288007,1.5175312699650265,1.7395805158812416,1.1367788605991718,-0.8396533889019909,1.2515551987406164,1.1026587938657368,0.12036411739420774,0.436434415465082,-0.051060566387983314,-0.7468481323814508,-0.905788301254216,0.6567860476215829,0.7943476081478913
-0.7605985433751045,1.023924676007823,1.1919863662488037,-0.14872667438023926,-0.8570208733566027,0.607285556294236,1.2242135914484193,1.7497199397358123,-0.5455967045359296,-0.3071820870278677,0.2739142263895893,-0.5530217434990045,-0.6978151398895995,-0.38635898564738974,-1.2458063260630305,-0.08703842775675176,1.3245464082377207,-0.2739012093369391,0.8873965990223923,1.4658272482704833,1.6061631419405265,0.24597697519699774,0.9224741979695684,-0.5524708917815372
