mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
0883855116225,-0.5599569695899146,0.37331908031918976,0.029703576451260687,0.07625885076918007,1.162227579553413,-0.28851909013646526,0.835499301245874,0.28712675712882024,0.3129845592522157,-0.677233500461199,0.7759558212714336,-0.3726942244672301,0.33806397566147683,0.12727274988040474,1.279451110327104
-1.079957694866365,1.612345212508469,1.2595525639776892,-0.18029544810719453,0.07126595311629694,0.8477194159655715,0.18416180022700773,0.973735271714707,0.7791925206810214,-0.1267675348449386,-0.6451068830416449,0.2587143248353598,0.2827462738887167,0.4597686713318276,1.3256445707814373,-0.012437339190146142,1.2244614537856717,0.742965784464187,0.8243301761999393,0.5342556994137149,1.195098853526227,-0.4525530706455215,0.5017791639472048,-0.035411904765609
-1.1640520875399583,0.9770469056700728,-0.11196713389770926,1.3377349394352394,-0.24040928794741043,0.5145177687430107,0.5745155246152731,-0.41781610924928414,1.218567172289029,0.9932564297653315,0.2308185677149505,1.309626987610387,0.10485844632112193,1.0738151077755507,1.416034303169079,0.16026506876642865,0.28128453619141414,1.5631636468430026,-0.2198286328597975,0.46508961406774857,1.1533598283881905,-0.1258241978501319,0.23783831535717528,0.8838872116443798
-0.09668332121766304,-2.5703245892305375,1.1257375229613944,-1.3813253861260248,0.06058678271687324,1.5867986367258589,-2.2236020227518796,-0.2784971046972412,0.04932622204550801,-0.9070121474821538,1.0056696093885424,0.05038977411073399,-1.0101784202044484,0.3758768431382839,-0.9074085405170375,0.4404481861246807,0.1357779746890421,0.06835064889028258,0.7903174221782187,0.5652605340121422,-1.0120856713801987,1.6306763376060172,-1.577320359260112,0.34411564690613855
0.006676494866092491,0.16262490207982777,-1.2181260488434258,-1.2928356597139041,0.13180021745950452,-0.9847864479016999,-1.090839113603075,1.1302194084484987,1.1376391625574083,-0.6601150997507856,-0.051661107070800884,0.6134648611611954,-1.573591650546591,0.21134711177543877,-1.1215828064791142,-1.7010260500750478,0.5309689893079327,-0.5737512691170974,1.135953592363878,-0.0795210767810385,1.7416289316719678,-1.0724669884184297,0.2991380118408189,-0.6202734052331692
-0.26155426065011383,-0.07321072434986954,0.6405431860406466,-0.5378684246835606,-0.5493306566840976,-0.7093265774337387,-0.07048779085835036,0.06091275699871593,-0.19484057068293067,-1.3658897121008082,0.7724225576795312,0.5144782130188361,-1.549604948897594,1.1831540317786169,-1.1011771667217403,-1.3727854096499696,1.0543466587970864,-1.075382816184124,0.012529034443071456,-1.683093398665673,-1.312644124952151,-1.594010159524201,-0.6353605064934864,-0.15447087403581616
-1.84229227276167,0.32460767240849825,0.8180732121230236,0.2609736436134318,0.4633506422061391,1.3459224486804973,1.242495522301612,1.86931600190364,1.8219619650210932,1.1245618149251992,1.6040600811749344,1.2437809506821587,0.8970021449707557,1.0694818221309828,0.6701617749645384,0.48361851046941723,1.1172832822390117,0.8173868582325016,0.9856467618827879,1.309281592698945,1.634370574148562,0.2138567422000394,1.2743498188806806,0.20072716201778365
-0.2063024893726344,1.0395081281618481,0.051373685466070386,-1.2111891992793775,-2.7459500242576618,0.469367335168125,0.5761656760965018,-0.47600905952467487,0.1520838710956927,-1.1078333349362233,0.23216760887327903,0.6036891650764051,-1.2418731478265013,0.7795171997596807,0.5011314846104082,-1.8746668063104694,0.13253095806315884,-0.3786106897121309,-0.31630855796072876,-0.5462462848061675,1.1509626899835697,-2.241013667196184,-0.9613479353126742,-0.6220085948914835
-1.9638951946747327,0.1596503508802941,0.6087207417891375,0.07745140254475462,0.00954913182890051,0.8569671971075782,0.8842983456387934,1.4880258048286064,1.128034688872003,1.0211467674871666,1.007082542139701,1.439690459621296,0.9062455964455707,1.2274637897039673,1.226414104002724,1.2048487536268007,1.0894597474062022,1.778635527678095,0.41021281092761336,0.4001855686875674,1.2134512457102116,0.7500714223122086,1.0948865919983295,0.8263914400754628
0.26749604871892535,-1.4491997433265345,-0.08560545660601818,0.30941777211432103,1.9132228399820015,0.5777656955365733,0.2833554357389136,0.07567750757919867,-1.573207169599557,1.387136078450845,-2.631796714669611,-0.7598737077740104,0.6501186055864057,-1.4437892374149497,-1.400265104470908,1.9332160685930346,-1.1324143545667504,-0.41399889972620574,-0.31558629845018404,0.5691757868066492,-0.3743550236806254,0.36206366268289136,0.12588322557040563,-0.80762591479333
0.23255581002637607,-2.6327055458905226,0.4251589611106452,-0.5502672239779323,0.6158094019742706,0.3105911013839698,-1.1625642935067517,-0.16717547410126632,0.01898679192134091,0.05181176036578241,-0.39992231136988193,-0.02820832808980542,-1.278086880699284,-0.4039993840624459,-0.7543618657077711,0.04024395900416137,-0.342710971619232,0.12460285906706764,0.09898106594110156,0.4378873395241512,0.3325253852653402,1.4968084665037986,-1.0175305702293844,-0.9782432151285142
-1.1641948371034345,0.9963003417319974,0.7922467310872019,0.701121765273032,0.46705049177398617,0.536009136048829,0.5450221859037943,0.4665350505899587,0.0018846858604910292,0.5192290147289326,0.05102455082387737,-0.6114458688726443,0.9064435671765113,-0.14143773862176995,1.2380282745001547,1.1854985816184482,1.0863598295174437,1.178064912390211,1.969837156054035,-0.9020657419634196,0.3624724024944521,0.44186720779632527,0.6131757003010363,-0.298046851833351
